idx,knowcode
30116,414101
30117,811601
30118,414102
30119,122103
30120,302001
30121,541301
30122,872101
30123,140204
30124,863401
30125,541101
30126,133202
30127,221101
30128,155305
30129,151201
30130,32301
30131,153101
30132,27201
30133,416701
30134,415202
30135,31101
30136,28402
30137,154101
30138,531601
30139,621102
30140,140206
30141,512102
30142,863101
30143,153203
30144,153102
30145,26103
30146,884101
30147,214301
30148,110101
30149,154201
30150,521303
30151,214401
30152,824101
30153,25101
30154,825201
30155,121104
30156,621402
30157,212901
30158,22201
30159,33202
30160,214501
30161,250301
30162,706001
30163,904201
30164,511101
30165,616201
30166,13204
30167,250301
30168,155302
30169,304003
30170,214501
30171,23301
30172,301111
30173,140204
30174,301103
30175,811301
30176,25301
30177,22202
30178,414602
30179,121104
30180,157101
30181,883201
30182,420402
30183,703201
30184,881201
30185,153101
30186,13601
30187,16301
30188,140205
30189,413201
30190,121104
30191,304003
30192,302001
30193,301111
30194,215105
30195,301111
30196,214102
30197,885101
30198,231401
30199,307401
30200,13305
30201,110105
30202,12401
30203,616201
30204,28101
30205,26103
30206,28202
30207,110102
30208,140305
30209,302001
30210,512201
30211,852101
30212,562301
30213,861201
30214,13101
30215,24301
30216,154103
30217,155305
30218,12201
30219,842201
30220,416501
30221,12201
30222,705201
30223,155302
30224,884201
30225,416204
30226,622101
30227,122103
30228,28401
30229,826301
30230,214101
30231,821201
30232,140206
30233,864201
30234,32501
30235,24203
30236,132002
30237,131202
30238,29101
30239,901301
30240,415404
30241,301110
30242,131101
30243,231301
30244,415202
30245,705901
30246,153201
30247,27201
30248,302001
30249,873501
30250,29903
30251,140306
30252,304003
30253,532301
30254,155303
30255,702601
30256,155306
30257,151102
30258,23201
30259,872301
30260,13501
30261,416205
30262,831301
30263,416102
30264,864201
30265,155302
30266,240201
30267,140201
30268,702502
30269,33202
30270,132004
30271,131201
30272,852301
30273,306502
30274,550201
30275,521303
30276,550101
30277,416205
30278,831201
30279,416105
30280,621901
30281,221101
30282,622201
30283,212201
30284,240102
30285,12401
30286,13201
30287,134401
30288,301004
30289,612301
30290,624301
30291,550201
30292,420202
30293,214201
30294,825201
30295,301004
30296,140301
30297,26103
30298,29401
30299,621402
30300,705101
30301,541201
30302,522201
30303,550201
30304,834001
30305,24404
30306,134401
30307,306601
30308,212901
30309,110102
30310,862201
30311,214101
30312,416203
30313,136001
30314,612201
30315,701301
30316,621102
30317,511402
30318,133901
30319,811601
30320,212201
30321,32501
30322,153105
30323,24402
30324,110105
30325,883201
30326,134101
30327,12301
30328,415101
30329,531301
30330,414702
30331,28402
30332,411103
30333,24404
30334,615601
30335,871201
30336,33201
30337,140101
30338,901101
30339,562401
30340,415202
30341,420301
30342,153105
30343,240201
30344,835201
30345,812902
30346,32302
30347,154103
30348,151107
30349,31201
30350,702501
30351,155203
30352,623001
30353,25301
30354,24301
30355,15101
30356,156201
30357,133302
30358,562101
30359,706001
30360,155106
30361,842201
30362,831301
30363,140701
30364,159104
30365,864201
30366,25301
30367,832201
30368,416301
30369,531201
30370,221101
30371,415503
30372,110201
30373,140205
30374,301103
30375,414301
30376,26301
30377,215105
30378,140601
30379,851101
30380,153203
30381,702101
30382,306902
30383,134401
30384,32201
30385,27201
30386,122101
30387,811401
30388,306401
30389,12401
30390,140207
30391,240101
30392,25402
30393,134201
30394,834001
30395,140205
30396,302001
30397,151107
30398,415503
30399,615601
30400,622101
30401,861101
30402,612101
30403,154105
30404,110203
30405,512201
30406,884101
30407,416601
30408,415502
30409,301301
30410,702101
30411,414702
30412,521303
30413,140206
30414,110201
30415,416204
30416,13203
30417,110102
30418,140101
30419,306502
30420,212201
30421,151107
30422,706001
30423,13501
30424,13204
30425,871201
30426,134301
30427,822101
30428,133201
30429,16201
30430,16201
30431,134102
30432,835201
30433,121103
30434,531401
30435,550101
30436,415202
30437,25401
30438,884101
30439,212901
30440,140503
30441,873301
30442,110104
30443,110203
30444,26103
30445,301004
30446,416601
30447,702502
30448,705901
30449,13501
30450,13204
30451,825201
30452,414701
30453,833001
30454,617101
30455,306101
30456,122301
30457,133201
30458,853201
30459,817201
30460,214501
30461,885101
30462,826201
30463,615401
30464,133901
30465,420301
30466,25201
30467,214101
30468,821201
30469,140101
30470,302001
30471,531301
30472,140101
30473,706001
30474,811401
30475,156101
30476,624301
30477,12101
30478,622304
30479,511101
30480,307501
30481,26103
30482,133901
30483,155305
30484,132002
30485,702502
30486,561101
30487,151108
30488,522201
30489,26201
30490,110201
30491,550201
30492,213001
30493,24402
30494,158201
30495,27201
30496,562301
30497,29201
30498,140101
30499,701101
30500,416202
30501,121201
30502,411301
30503,562301
30504,852201
30505,411201
30506,240201
30507,133205
30508,871201
30509,901101
30510,25301
30511,31501
30512,562101
30513,213001
30514,221201
30515,706001
30516,616101
30517,301102
30518,531301
30519,417102
30520,140305
30521,701101
30522,416701
30523,13701
30524,121101
30525,306401
30526,131201
30527,531501
30528,13201
30529,25301
30530,140101
30531,214401
30532,621201
30533,26201
30534,871101
30535,826201
30536,624201
30537,231401
30538,301104
30539,154201
30540,622201
30541,306601
30542,420301
30543,211101
30544,621403
30545,842201
30546,133302
30547,134401
30548,835101
30549,562101
30550,212301
30551,121102
30552,306701
30553,122106
30554,250301
30555,28202
30556,240301
30557,301004
30558,221201
30559,134301
30560,512301
30561,16101
30562,155306
30563,29101
30564,881101
30565,140207
30566,812902
30567,25201
30568,825201
30569,153101
30570,158401
30571,121105
30572,411202
30573,705902
30574,301004
30575,901301
30576,214201
30577,25301
30578,22202
30579,131202
30580,155102
30581,871101
30582,132004
30583,702101
30584,32501
30585,122101
30586,842201
30587,415202
30588,512102
30589,14103
30590,213001
30591,823101
30592,621203
30593,232101
30594,136001
30595,413101
30596,140602
30597,531401
30598,140602
30599,811901
30600,29902
30601,817301
30602,156101
30603,307501
30604,811501
30605,155305
30606,522201
30607,611001
30608,883101
30609,26201
30610,301102
30611,561201
30612,27201
30613,12402
30614,863401
30615,135001
30616,25402
30617,157201
30618,132002
30619,133204
30620,110101
30621,23101
30622,31102
30623,122104
30624,861301
30625,817201
30626,532301
30627,412002
30628,512201
30629,301201
30630,306601
30631,133101
30632,301110
30633,122106
30634,414501
30635,811301
30636,414703
30637,813201
30638,26101
30639,416205
30640,414502
30641,132002
30642,851101
30643,31102
30644,29903
30645,131101
30646,131201
30647,702502
30648,416204
30649,415503
30650,212201
30651,521201
30652,812102
30653,615701
30654,301004
30655,134101
30656,414401
30657,301111
30658,29904
30659,302001
30660,701701
30661,212201
30662,831101
30663,416202
30664,26103
30665,420402
30666,134301
30667,122301
30668,29902
30669,240101
30670,133901
30671,302001
30672,852201
30673,411202
30674,842201
30675,541301
30676,32201
30677,702502
30678,415201
30679,702701
30680,12401
30681,706001
30682,621201
30683,852401
30684,25301
30685,132004
30686,306501
30687,817301
30688,420402
30689,133202
30690,26101
30691,815001
30692,307501
30693,852201
30694,511201
30695,307101
30696,302001
30697,32501
30698,511401
30699,153101
30700,873201
30701,14201
30702,862201
30703,415201
30704,861301
30705,512301
30706,512102
30707,13601
30708,28302
30709,416105
30710,825201
30711,213001
30712,306101
30713,26103
30714,153106
30715,826201
30716,306601
30717,28101
30718,215105
30719,825101
30720,140602
30721,132002
30722,301108
30723,25301
30724,11102
30725,158401
30726,122104
30727,307501
30728,140206
30729,22201
30730,883101
30731,412002
30732,861101
30733,132002
30734,26101
30735,214501
30736,701201
30737,415202
30738,531101
30739,151102
30740,561301
30741,415301
30742,532101
30743,151105
30744,140206
30745,306901
30746,414501
30747,812401
30748,31501
30749,901201
30750,25401
30751,158401
30752,550101
30753,131203
30754,621301
30755,307601
30756,31302
30757,231201
30758,817301
30759,214201
30760,415202
30761,23401
30762,159104
30763,621301
30764,301004
30765,883101
30766,29904
30767,522101
30768,701101
30769,24101
30770,306901
30771,904201
30772,621301
30773,883201
30774,27201
30775,231401
30776,23401
30777,817201
30778,414201
30779,306201
30780,110105
30781,11201
30782,623001
30783,29901
30784,512301
30785,232901
30786,412002
30787,133201
30788,307601
30789,852201
30790,134102
30791,621403
30792,813201
30793,153101
30794,417102
30795,157101
30796,415201
30797,306501
30798,122104
30799,623001
30800,221401
30801,131101
30802,133202
30803,703201
30804,221401
30805,621301
30806,214401
30807,306501
30808,110101
30809,122201
30810,811901
30811,616201
30812,301104
30813,864301
30814,822301
30815,133901
30816,302001
30817,621203
30818,623001
30819,825201
30820,815001
30821,813101
30822,523001
30823,561601
30824,541301
30825,240102
30826,301401
30827,214501
30828,135001
30829,134303
30830,122301
30831,522101
30832,562401
30833,301004
30834,701602
30835,24402
30836,26103
30837,153106
30838,833001
30839,531301
30840,32201
30841,811301
30842,882201
30843,26103
30844,813201
30845,561101
30846,222001
30847,151108
30848,121201
30849,550101
30850,901301
30851,702502
30852,420402
30853,140101
30854,16101
30855,122102
30856,815001
30857,531201
30858,301102
30859,122106
30860,21001
30861,29501
30862,415101
30863,221201
30864,414201
30865,852301
30866,832201
30867,301112
30868,852401
30869,416302
30870,621901
30871,133901
30872,414301
30873,22201
30874,33202
30875,155306
30876,812101
30877,904201
30878,561601
30879,140301
30880,32301
30881,211201
30882,158501
30883,23301
30884,307501
30885,222001
30886,31401
30887,412003
30888,415202
30889,531601
30890,152201
30891,616201
30892,823301
30893,211101
30894,33201
30895,420101
30896,414502
30897,414701
30898,159104
30899,701201
30900,133204
30901,304003
30902,13601
30903,27201
30904,420201
30905,140101
30906,811901
30907,212101
30908,140206
30909,121201
30910,301004
30911,822101
30912,706001
30913,414503
30914,524001
30915,26103
30916,13701
30917,522202
30918,612201
30919,221401
30920,31302
30921,825201
30922,550101
30923,140101
30924,14201
30925,301301
30926,24402
30927,122106
30928,301004
30929,25301
30930,140305
30931,231101
30932,511502
30933,703101
30934,812301
30935,301004
30936,110102
30937,133205
30938,15101
30939,416102
30940,831201
30941,812102
30942,415101
30943,151107
30944,901201
30945,562101
30946,14103
30947,417201
30948,155305
30949,812901
30950,817301
30951,621203
30952,32501
30953,22202
30954,134302
30955,306901
30956,134102
30957,524001
30958,213001
30959,863201
30960,420202
30961,825201
30962,621401
30963,531101
30964,836001
30965,134101
30966,561601
30967,873501
30968,211101
30969,624401
30970,12402
30971,231101
30972,862301
30973,140201
30974,812301
30975,133901
30976,26101
30977,414101
30978,140601
30979,16101
30980,22201
30981,511201
30982,133101
30983,904201
30984,522201
30985,812301
30986,31101
30987,231301
30988,307601
30989,532101
30990,417102
30991,122201
30992,307601
30993,621403
30994,157101
30995,250201
30996,841101
30997,140601
30998,29303
30999,214501
31000,825201
31001,31201
31002,24402
31003,413201
31004,420201
31005,825201
31006,413201
31007,414702
31008,301101
31009,28202
31010,623002
31011,29101
31012,12301
31013,110101
31014,416302
31015,12401
31016,302001
31017,624401
31018,140205
31019,156101
31020,825201
31021,26201
31022,122201
31023,831301
31024,814001
31025,153106
31026,813201
31027,151108
31028,825201
31029,420403
31030,415503
31031,621402
31032,511401
31033,532201
31034,110203
31035,27201
31036,240102
31037,522101
31038,414401
31039,882101
31040,212201
31041,15101
31042,31101
31043,140602
31044,522202
31045,811501
31046,12101
31047,532201
31048,420402
31049,531301
31050,852201
31051,871201
31052,211201
31053,420403
31054,621401
31055,301109
31056,863101
31057,522101
31058,25301
31059,414502
31060,412002
31061,416302
31062,901401
31063,612501
31064,110201
31065,616101
31066,122103
31067,624301
31068,701101
31069,121102
31070,25301
31071,154102
31072,561601
31073,882101
31074,812401
31075,862301
31076,863101
31077,904101
31078,214501
31079,140207
31080,415202
31081,612501
31082,904101
31083,151105
31084,817301
31085,301301
31086,420201
31087,412003
31088,214201
31089,133901
31090,831301
31091,522201
31092,152201
31093,32301
31094,301004
31095,414602
31096,562101
31097,29202
31098,873101
31099,133901
31100,561601
31101,31101
31102,301103
31103,301106
31104,705901
31105,29904
31106,701701
31107,134102
31108,132004
31109,25201
31110,13204
31111,883201
31112,122301
31113,902101
31114,904101
31115,562101
31116,212101
31117,12101
31118,416203
31119,532301
31120,121101
31121,705101
31122,522101
31123,301004
31124,624201
31125,13203
31126,121104
31127,154105
31128,29401
31129,131101
31130,133901
31131,13601
31132,861101
31133,26101
31134,705902
31135,32501
31136,825201
31137,816103
31138,155303
31139,621402
31140,140207
31141,416201
31142,133204
31143,134302
31144,901301
31145,412003
31146,863101
31147,26103
31148,306401
31149,22201
31150,522201
31151,29303
31152,863401
31153,612201
31154,140101
31155,140602
31156,864201
31157,623001
31158,624101
31159,415201
31160,158501
31161,27201
31162,512102
31163,33201
31164,417201
31165,25301
31166,302001
31167,29303
31168,153204
31169,615203
31170,131101
31171,411202
31172,873101
31173,29303
31174,29303
31175,301201
31176,134201
31177,133201
31178,29303
31179,301107
31180,33202
31181,701701
31182,415202
31183,411102
31184,31401
31185,13601
31186,885902
31187,25301
31188,871101
31189,133302
31190,812901
31191,122104
31192,864101
31193,25401
31194,304003
31195,23401
31196,240102
31197,14103
31198,134102
31199,306901
31200,221101
31201,862101
31202,33202
31203,152101
31204,29303
31205,29903
31206,140206
31207,240301
31208,550101
31209,307101
31210,110202
31211,140503
31212,27101
31213,812201
31214,12201
31215,416104
31216,158501
31217,301301
31218,29201
31219,131101
31220,214101
31221,415503
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,306501
31229,11201
31230,24402
31231,306501
31232,825101
31233,705101
31234,415202
31235,28204
31236,155106
31237,302001
31238,852101
31239,12201
31240,29903
31241,531201
31242,302001
31243,531101
31244,122103
31245,212101
31246,29303
31247,825201
31248,214501
31249,512301
31250,884101
31251,612301
31252,153105
31253,704001
31254,24402
31255,153101
31256,621901
31257,31401
31258,531401
31259,871101
31260,415201
31261,521303
31262,414503
31263,212101
31264,154103
31265,153106
31266,416301
31267,153106
31268,14201
31269,214301
31270,834001
31271,414702
31272,532101
31273,32201
31274,904201
31275,561501
31276,616201
31277,904101
31278,861101
31279,33201
31280,883201
31281,159104
31282,815001
31283,621101
31284,301102
31285,413102
31286,863101
31287,214401
31288,27101
31289,415502
31290,701301
31291,153106
31292,211201
31293,532301
31294,212201
31295,511302
31296,133201
31297,817101
31298,154101
31299,621102
31300,151301
31301,151102
31302,153101
31303,511101
31304,812201
31305,416302
31306,32501
31307,151101
31308,140602
31309,13101
31310,301106
31311,140305
31312,14301
31313,250301
31314,13204
31315,872201
31316,701101
31317,31501
31318,301401
31319,133202
31320,836001
31321,826301
31322,307301
31323,511401
31324,11201
31325,612501
31326,623001
31327,231501
31328,561601
31329,250201
31330,140205
31331,301004
31332,612101
31333,416103
31334,562301
31335,122201
31336,550101
31337,305001
31338,131202
31339,134401
31340,12301
31341,532301
31342,873301
31343,12201
31344,414101
31345,417201
31346,813101
31347,511501
31348,902101
31349,853101
31350,250301
31351,414701
31352,26301
31353,882201
31354,211201
31355,250201
31356,416104
31357,153101
31358,825201
31359,21001
31360,15201
31361,301101
31362,411202
31363,901301
31364,306501
31365,817301
31366,821101
31367,214201
31368,883101
31369,823101
31370,24203
31371,122201
31372,14301
31373,414701
31374,14201
31375,140306
31376,871101
31377,122102
31378,140206
31379,306301
31380,134301
31381,12301
31382,306901
31383,28402
31384,813201
31385,25401
31386,705901
31387,414101
31388,616201
31389,811901
31390,524001
31391,882201
31392,412002
31393,411103
31394,411103
31395,621201
31396,623001
31397,864101
31398,416204
31399,23101
31400,615501
31401,28101
31402,11102
31403,532201
31404,812102
31405,861201
31406,301301
31407,133205
31408,416301
31409,561501
31410,301004
31411,158201
31412,852101
31413,121102
31414,415201
31415,411102
31416,307501
31417,413202
31418,615701
31419,133201
31420,562401
31421,861301
31422,561501
31423,155103
31424,154101
31425,212101
31426,27101
31427,531201
31428,133205
31429,122102
31430,615301
31431,306101
31432,417201
31433,140701
31434,413202
31435,615401
31436,306101
31437,157201
31438,159103
31439,13202
31440,131201
31441,151108
31442,307601
31443,411201
31444,140101
31445,561601
31446,301004
31447,811301
31448,140101
31449,24402
31450,412003
31451,416205
31452,306903
31453,811601
31454,532101
31455,135001
31456,13401
31457,532101
31458,821101
31459,873501
31460,621901
31461,122101
31462,416201
31463,417102
31464,131203
31465,140301
31466,154201
31467,412002
31468,416104
31469,110104
31470,411103
31471,611001
31472,140101
31473,621403
31474,901501
31475,135001
31476,614001
31477,701602
31478,133101
31479,624301
31480,862101
31481,885101
31482,511301
31483,133301
31484,416302
31485,134401
31486,415503
31487,212101
31488,414301
31489,155401
31490,512301
31491,212201
31492,706001
31493,615401
31494,153103
31495,831101
31496,211201
31497,302001
31498,417201
31499,861101
31500,621401
31501,134302
31502,231301
31503,214501
31504,14201
31505,302001
31506,416204
31507,301004
31508,521101
31509,622101
31510,842201
31511,28402
31512,301102
31513,151201
31514,621901
31515,212101
31516,307501
31517,621201
31518,415404
31519,703101
31520,25201
31521,825201
31522,26103
31523,122201
31524,702701
31525,511201
31526,414101
31527,24402
31528,561601
31529,817301
31530,212101
31531,131203
31532,883101
31533,416201
31534,301401
31535,623002
31536,823301
31537,621203
31538,411201
31539,412003
31540,134301
31541,511301
31542,26101
31543,706001
31544,133901
31545,33201
31546,511201
31547,110203
31548,24404
31549,702601
31550,825201
31551,156101
31552,702701
31553,531501
31554,415503
31555,131203
31556,612201
31557,214501
31558,416102
31559,140204
31560,561601
31561,621401
31562,211101
31563,852101
31564,532201
31565,615701
31566,21001
31567,221401
31568,222001
31569,121104
31570,121106
31571,904201
31572,416302
31573,622201
31574,882101
31575,852201
31576,413202
31577,615101
31578,153106
31579,155304
31580,154105
31581,250301
31582,134401
31583,122102
31584,412002
31585,612401
31586,214201
31587,420201
31588,832201
31589,32101
31590,32501
31591,11201
31592,412002
31593,110203
31594,615701
31595,110203
31596,28402
31597,512301
31598,885902
31599,29401
31600,159104
31601,121101
31602,617101
31603,416301
31604,140205
31605,240301
31606,306903
31607,825201
31608,307501
31609,562301
31610,133901
31611,122104
31612,705101
31613,541101
31614,140301
31615,156101
31616,132002
31617,131202
31618,701401
31619,153204
31620,615501
31621,411301
31622,413202
31623,32301
31624,414401
31625,13305
31626,416102
31627,562101
31628,531501
31629,136001
31630,301108
31631,884101
31632,701201
31633,621101
31634,416301
31635,853101
31636,832201
31637,250201
31638,873501
31639,873301
31640,25402
31641,415502
31642,132004
31643,704001
31644,140502
31645,153201
31646,134302
31647,307401
31648,307101
31649,901301
31650,155305
31651,904101
31652,13601
31653,901301
31654,562101
31655,31102
31656,704001
31657,301107
31658,25401
31659,153106
31660,873401
31661,221301
31662,25301
31663,305001
31664,622201
31665,417102
31666,24402
31667,811201
31668,416104
31669,701101
31670,416203
31671,611001
31672,414501
31673,616101
31674,131203
31675,122105
31676,21001
31677,13101
31678,250201
31679,31301
31680,140207
31681,823301
31682,214301
31683,817301
31684,901301
31685,121102
31686,240102
31687,532401
31688,155501
31689,415201
31690,29101
31691,151105
31692,531701
31693,825201
31694,701602
31695,303001
31696,307601
31697,13101
31698,416104
31699,133201
31700,307601
31701,622201
31702,301103
31703,871201
31704,612401
31705,301004
31706,614001
31707,703101
31708,28202
31709,29904
31710,561201
31711,615301
31712,153106
31713,835201
31714,214401
31715,825201
31716,32501
31717,231101
31718,306501
31719,157101
31720,13601
31721,302001
31722,901101
31723,420202
31724,414501
31725,122301
31726,212901
31727,154105
31728,110201
31729,624201
31730,12402
31731,140204
31732,841101
31733,812401
31734,817101
31735,815001
31736,158402
31737,615401
31738,825201
31739,532201
31740,812201
31741,882201
31742,26401
31743,302001
31744,561501
31745,613001
31746,131101
31747,12101
31748,155103
31749,121104
31750,212201
31751,811601
31752,420301
31753,701602
31754,511101
31755,152201
31756,816103
31757,151107
31758,24404
31759,24402
31760,301201
31761,302001
31762,811601
31763,131202
31764,863201
31765,155305
31766,414701
31767,153106
31768,614001
31769,413202
31770,306502
31771,212201
31772,221102
31773,704001
31774,158401
31775,415502
31776,702301
31777,140306
31778,416203
31779,825201
31780,140305
31781,121106
31782,521303
31783,622201
31784,904201
31785,416104
31786,561201
31787,301113
31788,13701
31789,306701
31790,811901
31791,140101
31792,133901
31793,301104
31794,158401
31795,133302
31796,416204
31797,153101
31798,416204
31799,29902
31800,212101
31801,901101
31802,301105
31803,416701
31804,615501
31805,155306
31806,122103
31807,153101
31808,250201
31809,122301
31810,11102
31811,622304
31812,157201
31813,825201
31814,882201
31815,214102
31816,414303
31817,621102
31818,12201
31819,133205
31820,140501
31821,623001
31822,812101
31823,140701
31824,131101
31825,511302
31826,307401
31827,140205
31828,561201
31829,415101
31830,862201
31831,415504
31832,140101
31833,134101
31834,214501
31835,621203
31836,621101
31837,612501
31838,302001
31839,885101
31840,221101
31841,414501
31842,301112
31843,420201
31844,16301
31845,301004
31846,416101
31847,621101
31848,862101
31849,823301
31850,851101
31851,231201
31852,13202
31853,122104
31854,542001
31855,28204
31856,12301
31857,133901
31858,135001
31859,812902
31860,13701
31861,301004
31862,154201
31863,531701
31864,121104
31865,811201
31866,301004
31867,151107
31868,121103
31869,221401
31870,836001
31871,821101
31872,416301
31873,26103
31874,240102
31875,152201
31876,522101
31877,140701
31878,28401
31879,13203
31880,29101
31881,157201
31882,121103
31883,842201
31884,414702
31885,902101
31886,811101
31887,414102
31888,705101
31889,24101
31890,110105
31891,624101
31892,541301
31893,702101
31894,412002
31895,416202
31896,621201
31897,140206
31898,301101
31899,616201
31900,416105
31901,903101
31902,155401
31903,822101
31904,884201
31905,122102
31906,154103
31907,140201
31908,33202
31909,701101
31910,863101
31911,704001
31912,140201
31913,413201
31914,531501
31915,301103
31916,414503
31917,133901
31918,13202
31919,157201
31920,902101
31921,110201
31922,302001
31923,110103
31924,902201
31925,823301
31926,33202
31927,416102
31928,705101
31929,13305
31930,154104
31931,825201
31932,152101
31933,826301
31934,307501
31935,122201
31936,873501
31937,307501
31938,904101
31939,512201
31940,864101
31941,140204
31942,825201
31943,152201
31944,623002
31945,531201
31946,701101
31947,31301
31948,521303
31949,24404
31950,307101
31951,301113
31952,29904
31953,153203
31954,29903
31955,154103
31956,110101
31957,416101
31958,822101
31959,417201
31960,122106
31961,704001
31962,140205
31963,862301
31964,250201
31965,158401
31966,122103
31967,140205
31968,561501
31969,121105
31970,511501
31971,901101
31972,831301
31973,26103
31974,155301
31975,250201
31976,862201
31977,701301
31978,532401
31979,221102
31980,825201
31981,15101
31982,817201
31983,414201
31984,222001
31985,301111
31986,621401
31987,28202
31988,512201
31989,812902
31990,132002
31991,140205
31992,873101
31993,133201
31994,813101
31995,23401
31996,301004
31997,212201
31998,864201
31999,415202
32000,159103
32001,414501
32002,151102
32003,29101
32004,550101
32005,222001
32006,140101
32007,140101
32008,703201
32009,155102
32010,871101
32011,835201
32012,832101
32013,301104
32014,24402
32015,307501
32016,624401
32017,212201
32018,301108
32019,823301
32020,562101
32021,621901
32022,622304
32023,522101
32024,414702
32025,155401
32026,134303
32027,32501
32028,155302
32029,615301
32030,616201
32031,812201
32032,831101
32033,134303
32034,416203
32035,133201
32036,301110
32037,416203
32038,231101
32039,134303
32040,814001
32041,24203
32042,231301
32043,110101
32044,21001
32045,140204
32046,304003
32047,416101
32048,140301
32049,615301
32050,413102
32051,12201
32052,25402
32053,153201
32054,154201
32055,701301
32056,301102
32057,812301
32058,863401
32059,24301
32060,702201
32061,301201
32062,121103
32063,417201
32064,811101
32065,153101
32066,29903
32067,306401
32068,615301
32069,23401
32070,414503
32071,13203
32072,133901
32073,13401
32074,411103
32075,159103
32076,134101
32077,302001
32078,14201
32079,151101
32080,825201
32081,826101
32082,221201
32083,416501
32084,28203
32085,214201
32086,131203
32087,612201
32088,156101
32089,411202
32090,134102
32091,131203
32092,511101
32093,133901
32094,16301
32095,215105
32096,521201
32097,823101
32098,702601
32099,26102
32100,140201
32101,154103
32102,25401
32103,221101
32104,862301
32105,110201
32106,532301
32107,121104
32108,151101
32109,151102
32110,32501
32111,825201
32112,613001
32113,133901
32114,902101
32115,415202
32116,701201
32117,702401
32118,122103
32119,154201
32120,414401
32121,153102
32122,133201
32123,214401
32124,158501
32125,615601
32126,306501
32127,825201
32128,812401
32129,705101
32130,132002
32131,416401
32132,301107
32133,841101
32134,702502
32135,872301
32136,814001
32137,122105
32138,24203
32139,842101
32140,521303
32141,301111
32142,13601
32143,416204
32144,122105
32145,884101
32146,32201
32147,14103
32148,851201
32149,826401
32150,154101
32151,416203
32152,212201
32153,135001
32154,512301
32155,835101
32156,416401
32157,541301
32158,122104
32159,11201
32160,615401
32161,411301
32162,301201
32163,823101
32164,140304
32165,140501
32166,26301
32167,133901
32168,240301
32169,511101
32170,212101
32171,132004
32172,812201
32173,414102
32174,561101
32175,512201
32176,16101
32177,420202
32178,825201
32179,153106
32180,121106
32181,851201
32182,414703
32183,822101
32184,140204
32185,155305
32186,705101
32187,153301
32188,212301
32189,132004
32190,864201
32191,214201
32192,415502
32193,140401
32194,835101
32195,415301
32196,302001
32197,16101
32198,27201
32199,27101
32200,155203
32201,416202
32202,214101
32203,211101
32204,140206
32205,812401
32206,561101
32207,23401
32208,873401
32209,140101
32210,134102
32211,132004
32212,416202
32213,702101
32214,561501
32215,861101
32216,213001
32217,811901
32218,822101
32219,31301
32220,835101
32221,511101
32222,153201
32223,26301
32224,32501
32225,212901
32226,531201
32227,22201
32228,301113
32229,416302
32230,231201
32231,214301
32232,524001
32233,414501
32234,615401
32235,561501
32236,122105
32237,522201
32238,817301
32239,523001
32240,302001
32241,550101
32242,901201
32243,532101
32244,214401
32245,110203
32246,33202
32247,822301
32248,811501
32249,153105
32250,151108
32251,702601
32252,812201
32253,414201
32254,301104
32255,28202
32256,301102
32257,862301
32258,25402
32259,812102
32260,110101
32261,882101
32262,302001
32263,23301
32264,623001
32265,122104
32266,813201
32267,621203
32268,873401
32269,511402
32270,624101
32271,211101
32272,706001
32273,31102
32274,561501
32275,14301
32276,26101
32277,512301
32278,110103
32279,511402
32280,155301
32281,414701
32282,24404
32283,16301
32284,24101
32285,511502
32286,307101
32287,12401
32288,624101
32289,811901
32290,231301
32291,412002
32292,221201
32293,814001
32294,16201
32295,133201
32296,155303
32297,621403
32298,153106
32299,511502
32300,512301
32301,612501
32302,154103
32303,702701
32304,812902
32305,214301
32306,26101
32307,23401
32308,231501
32309,825201
32310,153106
32311,414701
32312,417201
32313,306401
32314,861101
32315,154103
32316,133901
32317,415202
32318,214501
32319,221101
32320,307601
32321,131101
32322,16301
32323,414703
32324,110102
32325,561601
32326,413101
32327,414702
32328,28101
32329,512301
32330,414703
32331,821201
32332,541101
32333,706001
32334,832201
32335,155305
32336,110101
32337,302001
32338,32301
32339,153204
32340,885201
32341,416601
32342,702101
32343,415404
32344,885101
32345,28402
32346,420403
32347,24404
32348,131202
32349,24203
32350,231301
32351,151107
32352,301301
32353,623001
32354,822101
32355,221101
32356,301004
32357,511402
32358,301111
32359,301004
32360,522101
32361,136001
32362,701601
32363,621301
32364,306501
32365,701201
32366,885101
32367,414101
32368,415503
32369,155304
32370,901301
32371,821201
32372,531301
32373,131101
32374,231401
32375,872201
32376,25201
32377,823301
32378,302001
32379,131203
32380,13701
32381,706001
32382,28202
32383,416105
32384,825201
32385,822101
32386,414102
32387,702401
32388,25301
32389,33201
32390,812102
32391,901301
32392,110103
32393,863101
32394,562101
32395,12401
32396,884101
32397,814001
32398,414501
32399,26201
32400,420401
32401,26103
32402,25201
32403,140101
32404,621101
32405,221102
32406,901101
32407,159103
32408,231401
32409,702601
32410,13401
32411,213001
32412,703201
32413,861101
32414,31201
32415,414301
32416,872101
32417,411104
32418,301004
32419,212101
32420,532101
32421,16201
32422,532401
32423,613001
32424,140301
32425,24402
32426,153104
32427,621401
32428,21001
32429,26103
32430,703101
32431,622201
32432,883201
32433,26301
32434,301101
32435,155306
32436,863201
32437,154102
32438,411103
32439,25301
32440,151301
32441,417102
32442,122301
32443,215105
32444,29903
32445,301004
32446,901301
32447,813201
