idx,knowcode
31173,14301
31174,29303
31175,301201
31176,140304
31177,122301
31178,29303
31179,301110
31180,33202
31181,701401
31182,415202
31183,411102
31184,31401
31185,22202
31186,885902
31187,25301
31188,885101
31189,133302
31190,842201
31191,122102
31192,561501
31193,16101
31194,214301
31195,541201
31196,306502
31197,615401
31198,27101
31199,306901
31200,23101
31201,26301
31202,33202
31203,156201
31204,29303
31205,12402
31206,131101
31207,612101
31208,550101
31209,140601
31210,110202
31211,25401
31212,27101
31213,851201
31214,32401
31215,416104
31216,158501
31217,301301
31218,29201
31219,831201
31220,214101
31221,415503
31222,521201
31223,411301
31224,811601
31225,701602
31226,122103
31227,159103
31228,623002
31229,12201
31230,411104
31231,306501
31232,307301
31233,705101
31234,415202
31235,28204
31236,155106
31237,414503
31238,826101
31239,13202
31240,14103
31241,531201
31242,22201
31243,531101
31244,122103
31245,214501
31246,29303
31247,703201
31248,214501
31249,306401
31250,414503
31251,612401
31252,31501
31253,704001
31254,135001
31255,623001
31256,812301
31257,32201
31258,531401
31259,511301
31260,26102
31261,521303
31262,414503
31263,212101
31264,154105
31265,831301
31266,29903
31267,153106
31268,14201
31269,214102
31270,834001
31271,411201
31272,532101
31273,32302
31274,904201
31275,561501
31276,524001
31277,904101
31278,562101
31279,134302
31280,701501
31281,25401
31282,815001
31283,621101
31284,301102
31285,531601
31286,863101
31287,214101
31288,27101
31289,134303
31290,701301
31291,153106
31292,211201
31293,14201
31294,304003
31295,511301
31296,159103
31297,817101
31298,121201
31299,621102
31300,16301
31301,152201
31302,415301
31303,531401
31304,812201
31305,31201
31306,32501
31307,153101
31308,133301
31309,13101
31310,301106
31311,140305
31312,14301
31313,250301
31314,13204
31315,612401
31316,701101
31317,612201
31318,221201
31319,135001
31320,705101
31321,812201
31322,414201
31323,307601
31324,11201
31325,612501
31326,153103
31327,306901
31328,561601
31329,250201
31330,140205
31331,221401
31332,26401
31333,416103
31334,561201
31335,122201
31336,550101
31337,305001
31338,151108
31339,133301
31340,12402
31341,562401
31342,622304
31343,26201
31344,414101
31345,521101
31346,705901
31347,307301
31348,901501
31349,701601
31350,250301
31351,414701
31352,26103
31353,861201
31354,211201
31355,250201
31356,132004
31357,153101
31358,16301
31359,11102
31360,15201
31361,301110
31362,411202
31363,864101
31364,306501
31365,822301
31366,821101
31367,306901
31368,615501
31369,861101
31370,24203
31371,121201
31372,154102
31373,414701
31374,14201
31375,140304
31376,155305
31377,133901
31378,301201
31379,306301
31380,134301
31381,25401
31382,306901
31383,522202
31384,852401
31385,25401
31386,154102
31387,414101
31388,616201
31389,824101
31390,524001
31391,621203
31392,412002
31393,411103
31394,414101
31395,621201
31396,885201
31397,702501
31398,416102
31399,32201
31400,615501
31401,28101
31402,11102
31403,902201
31404,29903
31405,861301
31406,29903
31407,133205
31408,416301
31409,561501
31410,521303
31411,158201
31412,821101
31413,121102
31414,27201
31415,411102
31416,511502
31417,413202
31418,562101
31419,133201
31420,521201
31421,861301
31422,511101
31423,155103
31424,28401
31425,213001
31426,27101
31427,29903
31428,133205
31429,110103
31430,615301
31431,306101
31432,532101
31433,23301
31434,413102
31435,561501
31436,306101
31437,155305
31438,159103
31439,13202
31440,416701
31441,154105
31442,307601
31443,411201
31444,240101
31445,561601
31446,133302
31447,842201
31448,140503
31449,616101
31450,412001
31451,412003
31452,306903
31453,703201
31454,14201
31455,12201
31456,301104
31457,532101
31458,873501
31459,873501
31460,131101
31461,121104
31462,416201
31463,624401
31464,132004
31465,140304
31466,154101
31467,416302
31468,416104
31469,110104
31470,411103
31471,33201
31472,140101
31473,621403
31474,901501
31475,135001
31476,616101
31477,701602
31478,133101
31479,624301
31480,862101
31481,140206
31482,511301
31483,153103
31484,134303
31485,134401
31486,415503
31487,212101
31488,411103
31489,154105
31490,133302
31491,212201
31492,701701
31493,885201
31494,153106
31495,136001
31496,211201
31497,416102
31498,420101
31499,861101
31500,621401
31501,140301
31502,611001
31503,214101
31504,621901
31505,302001
31506,416204
31507,301004
31508,521101
31509,622101
31510,705201
31511,817101
31512,301102
31513,151201
31514,416401
31515,212201
31516,307501
31517,621201
31518,511401
31519,842101
31520,25201
31521,28201
31522,134201
31523,122201
31524,883101
31525,511201
31526,542001
31527,131203
31528,561601
31529,703201
31530,212101
31531,132002
31532,812901
31533,416204
31534,301103
31535,831201
31536,823301
31537,705901
31538,411201
31539,412003
31540,134301
31541,550201
31542,26101
31543,705101
31544,134302
31545,31501
31546,511201
31547,110103
31548,24404
31549,701101
31550,817101
31551,154104
31552,873201
31553,531101
31554,415503
31555,131203
31556,612201
31557,214501
31558,416102
31559,140204
31560,550201
31561,621402
31562,211101
31563,852101
31564,532201
31565,532101
31566,21001
31567,14103
31568,232901
31569,121104
31570,121106
31571,904201
31572,26101
31573,541201
31574,882101
31575,816103
31576,413202
31577,615501
31578,306501
31579,155304
31580,16301
31581,250301
31582,134401
31583,110103
31584,412003
31585,155305
31586,214501
31587,420201
31588,561301
31589,12201
31590,612501
31591,615203
31592,412002
31593,110203
31594,414401
31595,110203
31596,851101
31597,811901
31598,816103
31599,29501
31600,561301
31601,121101
31602,521304
31603,416301
31604,140205
31605,28202
31606,306903
31607,825201
31608,511502
31609,562301
31610,133901
31611,122104
31612,705101
31613,420201
31614,140304
31615,156101
31616,131203
31617,133901
31618,616101
31619,134301
31620,615501
31621,411301
31622,413202
31623,32301
31624,414703
31625,13305
31626,416102
31627,562101
31628,622101
31629,136001
31630,301105
31631,884101
31632,701301
31633,621102
31634,416301
31635,853101
31636,832201
31637,250201
31638,873501
31639,873301
31640,25402
31641,415502
31642,31102
31643,622304
31644,140602
31645,28401
31646,151108
31647,307401
31648,240201
31649,901301
31650,158401
31651,904101
31652,13601
31653,901301
31654,615203
31655,31501
31656,701602
31657,301101
31658,25401
31659,153106
31660,883101
31661,301111
31662,25401
31663,134302
31664,705101
31665,134301
31666,24402
31667,811501
31668,420202
31669,701101
31670,416203
31671,611001
31672,414501
31673,532101
31674,155306
31675,110203
31676,31102
31677,13101
31678,240101
31679,31301
31680,140207
31681,823301
31682,214301
31683,864201
31684,901301
31685,121102
31686,155501
31687,532401
31688,155501
31689,12301
31690,29201
31691,151105
31692,531401
31693,134303
31694,701602
31695,22201
31696,550201
31697,13204
31698,416101
31699,26201
31700,511101
31701,541301
31702,23201
31703,871201
31704,612401
31705,231301
31706,614001
31707,703101
31708,25301
31709,511301
31710,561201
31711,615301
31712,153106
31713,821101
31714,214401
31715,701301
31716,32501
31717,306901
31718,306201
31719,157101
31720,416103
31721,154102
31722,901201
31723,416401
31724,414501
31725,221401
31726,212901
31727,14103
31728,121101
31729,250301
31730,12402
31731,140306
31732,841101
31733,812401
31734,306902
31735,621403
31736,842201
31737,615301
31738,703201
31739,532401
31740,852201
31741,852101
31742,26401
31743,12401
31744,561501
31745,613001
31746,131101
31747,12101
31748,28301
31749,110203
31750,214301
31751,811601
31752,231401
31753,835101
31754,511101
31755,152201
31756,821201
31757,140201
31758,416105
31759,521201
31760,416105
31761,511501
31762,811601
31763,131202
31764,863201
31765,135001
31766,414701
31767,822101
31768,612401
31769,413202
31770,303001
31771,212101
31772,221102
31773,623001
31774,158401
31775,135001
31776,811601
31777,140306
31778,416203
31779,825201
31780,31201
31781,121106
31782,521304
31783,23401
31784,901201
31785,416102
31786,702601
31787,301113
31788,122101
31789,306701
31790,811901
31791,31102
31792,12301
31793,301112
31794,158401
31795,140602
31796,416201
31797,153101
31798,416204
31799,29902
31800,212101
31801,901101
31802,301101
31803,416701
31804,863101
31805,155306
31806,122103
31807,153203
31808,250201
31809,621401
31810,11102
31811,622304
31812,12201
31813,826301
31814,621203
31815,213001
31816,621201
31817,621102
31818,221401
31819,133205
31820,151107
31821,621203
31822,812101
31823,140301
31824,705901
31825,511302
31826,307401
31827,26101
31828,541201
31829,415101
31830,862201
31831,415504
31832,140301
31833,134101
31834,214102
31835,621203
31836,621101
31837,612501
31838,521304
31839,705901
31840,221101
31841,414501
31842,301112
31843,420201
31844,16301
31845,22103
31846,411202
31847,621101
31848,862301
31849,882101
31850,851101
31851,231201
31852,13202
31853,133202
31854,542001
31855,26201
31856,12301
31857,29501
31858,135001
31859,702501
31860,156201
31861,307501
31862,131101
31863,414703
31864,121104
31865,811201
31866,301004
31867,151107
31868,121105
31869,221401
31870,836001
31871,851201
31872,420201
31873,23101
31874,240102
31875,132002
31876,522101
31877,158402
31878,157201
31879,13203
31880,29303
31881,411202
31882,214501
31883,842201
31884,414702
31885,902101
31886,811601
31887,622304
31888,705101
31889,24101
31890,110101
31891,532101
31892,250201
31893,702101
31894,412002
31895,416202
31896,621201
31897,140201
31898,301107
31899,812902
31900,414303
31901,12401
31902,155401
31903,863101
31904,884201
31905,122101
31906,154103
31907,240101
31908,33202
31909,701101
31910,863101
31911,140503
31912,140201
31913,155306
31914,871101
31915,301401
31916,414101
31917,250201
31918,13203
31919,411201
31920,902101
31921,110201
31922,306601
31923,110103
31924,902201
31925,861101
31926,33202
31927,24402
31928,703201
31929,13305
31930,851101
31931,861201
31932,152101
31933,826301
31934,511502
31935,140305
31936,873501
31937,832101
31938,904101
31939,512201
31940,864101
31941,140305
31942,134301
31943,152201
31944,623002
31945,531201
31946,550201
31947,31301
31948,521304
31949,416104
31950,240102
31951,301113
31952,22201
31953,158401
31954,29903
31955,154103
31956,110101
31957,414401
31958,621203
31959,417201
31960,122106
31961,704001
31962,152201
31963,862301
31964,25201
31965,158401
31966,414101
31967,140205
31968,863401
31969,121105
31970,511501
31971,904101
31972,826101
31973,12201
31974,306901
31975,250201
31976,531201
31977,701301
31978,532401
31979,221102
31980,821101
31981,612301
31982,817201
31983,414201
31984,25401
31985,301111
31986,621402
31987,24301
31988,512201
31989,863101
31990,132002
31991,140306
31992,816103
31993,133201
31994,813101
31995,31201
31996,301004
31997,212101
31998,864201
31999,415202
32000,159103
32001,414501
32002,151102
32003,29101
32004,307601
32005,32401
32006,701602
32007,12201
32008,812301
32009,155102
32010,562101
32011,851201
32012,416701
32013,301102
32014,531701
32015,307501
32016,615701
32017,212201
32018,301108
32019,861101
32020,134302
32021,621901
32022,622304
32023,522101
32024,863101
32025,155401
32026,134303
32027,32501
32028,155302
32029,615301
32030,562101
32031,812201
32032,621301
32033,134303
32034,29303
32035,133201
32036,110202
32037,416203
32038,307401
32039,134303
32040,702201
32041,24203
32042,301004
32043,110101
32044,25101
32045,615701
32046,212201
32047,420201
32048,159103
32049,615301
32050,25201
32051,13202
32052,25402
32053,151108
32054,154201
32055,701301
32056,301103
32057,812301
32058,702501
32059,24301
32060,702201
32061,301201
32062,121103
32063,417201
32064,811601
32065,623002
32066,29202
32067,231401
32068,615301
32069,22103
32070,414201
32071,212101
32072,131203
32073,13401
32074,414501
32075,159103
32076,134101
32077,302001
32078,14201
32079,154101
32080,825201
32081,826101
32082,221201
32083,24404
32084,28203
32085,212201
32086,131203
32087,27101
32088,152101
32089,411202
32090,133901
32091,131203
32092,511101
32093,23401
32094,16301
32095,212201
32096,521201
32097,851201
32098,414102
32099,14103
32100,705101
32101,154103
32102,522202
32103,221101
32104,862101
32105,110201
32106,532201
32107,121104
32108,151101
32109,25201
32110,32302
32111,852101
32112,615601
32113,28301
32114,902101
32115,415202
32116,624401
32117,301111
32118,110202
32119,154201
32120,511402
32121,153102
32122,415501
32123,214401
32124,158501
32125,863101
32126,521303
32127,703201
32128,841101
32129,901501
32130,131203
32131,512102
32132,301107
32133,841101
32134,702502
32135,872301
32136,701401
32137,851101
32138,414303
32139,705902
32140,521303
32141,301111
32142,13601
32143,416204
32144,121104
32145,561501
32146,32201
32147,14103
32148,851201
32149,702502
32150,154101
32151,414503
32152,212201
32153,415502
32154,531101
32155,835101
32156,416401
32157,541301
32158,122104
32159,11201
32160,615401
32161,22202
32162,301201
32163,823101
32164,140304
32165,140701
32166,27201
32167,622201
32168,221401
32169,511101
32170,212101
32171,132004
32172,16301
32173,414102
32174,561101
32175,512201
32176,134302
32177,420202
32178,825201
32179,835101
32180,416601
32181,825201
32182,414703
32183,621203
32184,140205
32185,155302
32186,705101
32187,153301
32188,232101
32189,132004
32190,825201
32191,214201
32192,415502
32193,621201
32194,153103
32195,415301
32196,413102
32197,16101
32198,32302
32199,27101
32200,155103
32201,416202
32202,214101
32203,13202
32204,140502
32205,811501
32206,561101
32207,23401
32208,811401
32209,140101
32210,134102
32211,31102
32212,416202
32213,701701
32214,561501
32215,861201
32216,213001
32217,811901
32218,811901
32219,26401
32220,835101
32221,531501
32222,153201
32223,12201
32224,32501
32225,214301
32226,531201
32227,420101
32228,301103
32229,416302
32230,231201
32231,214301
32232,511302
32233,414501
32234,532201
32235,561501
32236,122105
32237,26103
32238,824101
32239,523001
32240,136002
32241,550101
32242,901201
32243,532101
32244,13201
32245,110103
32246,33202
32247,811101
32248,823301
32249,153105
32250,151108
32251,812902
32252,250301
32253,307501
32254,301108
32255,136001
32256,301102
32257,862301
32258,25301
32259,812102
32260,110101
32261,826101
32262,134102
32263,23301
32264,623001
32265,122104
32266,852401
32267,852301
32268,703201
32269,531401
32270,561301
32271,211101
32272,522101
32273,23101
32274,561501
32275,28302
32276,26401
32277,512301
32278,110103
32279,511402
32280,155301
32281,532201
32282,13601
32283,16301
32284,13601
32285,511502
32286,307101
32287,121101
32288,835101
32289,812901
32290,306601
32291,121201
32292,23401
32293,705201
32294,158402
32295,133201
32296,29903
32297,240201
32298,153106
32299,511502
32300,624201
32301,612501
32302,121102
32303,702701
32304,863101
32305,214301
32306,26101
32307,23101
32308,231101
32309,416701
32310,622304
32311,414701
32312,414703
32313,306902
32314,861201
32315,152101
32316,133901
32317,415202
32318,214501
32319,221101
32320,307601
32321,131101
32322,155203
32323,414703
32324,110203
32325,550201
32326,413101
32327,414701
32328,28101
32329,512301
32330,414703
32331,821201
32332,541101
32333,813201
32334,28302
32335,155305
32336,110101
32337,231101
32338,32301
32339,12301
32340,885201
32341,701701
32342,701101
32343,23401
32344,885101
32345,154102
32346,420403
32347,24404
32348,153203
32349,611001
32350,231301
32351,151107
32352,301301
32353,814001
32354,705901
32355,221101
32356,231301
32357,512301
32358,301301
32359,25401
32360,522101
32361,814001
32362,701601
32363,140601
32364,306501
32365,623002
32366,154102
32367,414101
32368,416102
32369,155304
32370,902201
32371,821201
32372,531301
32373,154101
32374,29902
32375,872201
32376,140503
32377,861101
32378,301110
32379,131203
32380,132004
32381,701701
32382,16201
32383,416105
32384,853201
32385,873501
32386,615401
32387,701701
32388,25301
32389,31501
32390,621901
32391,901301
32392,110103
32393,863201
32394,562101
32395,12401
32396,884101
32397,842201
32398,414501
32399,214101
32400,420301
32401,154102
32402,133201
32403,151108
32404,621101
32405,221101
32406,901401
32407,159103
32408,25101
32409,702601
32410,301111
32411,213001
32412,703201
32413,703201
32414,221201
32415,414301
32416,872101
32417,24402
32418,307301
32419,212101
32420,702401
32421,16201
32422,532401
32423,613001
32424,140601
32425,22201
32426,153104
32427,621402
32428,21001
32429,29303
32430,842101
32431,622201
32432,701401
32433,28301
32434,301110
32435,29903
32436,24402
32437,154102
32438,411103
32439,25401
32440,21001
32441,841101
32442,122301
32443,231401
32444,29903
32445,835101
32446,901301
32447,811601
32448,852301
32449,240201
32450,863401
32451,413202
32452,110201
32453,23401
32454,882301
32455,621203
32456,301004
32457,901401
32458,33201
32459,307101
32460,29903
32461,153104
32462,301201
32463,832101
32464,231201
32465,14301
32466,902201
32467,121105
32468,214102
32469,140101
32470,705101
32471,221101
32472,131201
32473,861301
32474,153104
32475,122101
32476,420201
32477,842201
32478,413202
32479,306502
32480,122102
32481,621201
32482,522202
32483,416205
32484,29904
32485,511101
32486,122301
32487,415501
32488,11201
32489,706001
32490,154101
32491,32401
32492,306701
32493,134101
32494,614001
32495,541301
32496,151108
32497,156201
32498,140401
32499,816103
32500,612101
32501,12401
32502,823301
32503,24404
32504,416101
32505,532101
32506,301103
32507,29202
32508,416105
32509,623002
32510,531501
32511,301103
32512,157201
32513,904101
32514,13601
32515,29303
32516,212101
32517,705902
32518,23301
32519,833001
32520,414303
32521,615401
32522,901401
32523,32302
32524,416104
32525,215105
32526,240102
32527,306501
32528,853101
32529,885201
32530,13101
32531,811901
32532,301103
32533,31102
32534,822101
32535,615203
32536,521201
32537,214102
32538,155301
32539,302001
32540,705101
32541,29401
32542,136002
32543,26301
32544,411104
32545,411201
32546,862301
32547,612501
32548,531101
32549,25401
32550,811401
32551,811901
32552,415202
32553,701701
32554,414701
32555,154201
32556,411103
32557,212101
32558,240201
32559,901101
32560,121102
32561,214301
32562,902101
32563,11201
32564,151107
32565,153104
32566,12301
32567,621401
32568,212201
32569,615301
32570,13401
32571,411102
32572,532301
32573,414501
32574,884101
32575,414701
32576,158401
32577,132002
32578,26401
32579,624101
32580,414102
32581,562401
32582,301103
32583,16301
32584,24301
32585,23401
32586,151107
32587,817301
32588,13401
32589,411104
32590,822101
32591,13201
32592,561501
32593,524001
32594,611001
32595,307401
32596,823101
32597,701501
32598,23401
32599,132002
32600,140503
32601,817301
32602,13601
32603,211201
32604,901101
32605,562301
32606,110202
32607,301101
32608,531201
32609,25401
32610,701601
32611,151108
32612,705101
32613,158201
32614,133204
32615,511302
32616,29904
32617,155303
32618,156101
32619,134201
32620,701701
32621,131201
32622,414303
32623,131201
32624,885902
32625,863101
32626,134302
32627,524001
32628,31101
32629,13101
32630,156201
32631,26101
32632,531301
32633,532101
32634,28202
32635,301105
32636,901201
32637,904101
32638,155401
32639,834001
32640,110202
32641,222001
32642,231101
32643,110104
32644,411201
32645,13101
32646,562401
32647,214301
32648,31101
32649,110105
32650,28204
32651,511201
32652,615501
32653,823301
32654,13401
32655,121105
32656,852101
32657,231301
32658,153105
32659,23201
32660,614001
32661,904201
32662,812401
32663,23401
32664,155103
32665,154103
32666,140701
32667,416104
32668,872301
32669,155401
32670,702601
32671,616201
32672,624101
32673,511101
32674,221101
32675,414503
32676,701701
32677,414503
32678,701501
32679,155306
32680,122201
32681,135001
32682,24404
32683,133301
32684,301111
32685,414701
32686,155304
32687,825201
32688,864101
32689,705101
32690,121104
32691,22201
32692,28301
32693,420301
32694,151201
32695,133201
32696,831201
32697,811401
32698,411104
32699,232901
32700,133302
32701,153105
32702,153103
32703,240101
32704,122101
32705,532301
32706,701501
32707,705101
32708,420402
32709,301105
32710,902201
32711,26401
32712,904201
32713,624301
32714,140306
32715,904201
32716,621403
32717,28101
32718,411201
32719,154102
32720,213001
32721,811301
32722,31301
32723,153102
32724,306502
32725,902101
32726,307301
32727,561201
32728,863201
32729,133202
32730,140301
32731,562301
32732,31102
32733,621102
32734,825101
32735,901101
32736,817301
32737,415101
32738,511101
32739,16201
32740,25201
32741,140101
32742,132002
32743,541101
32744,28401
32745,29902
32746,511101
32747,863401
32748,414503
32749,834001
32750,301102
32751,24101
32752,531201
32753,411104
32754,29202
32755,25101
32756,306701
32757,901401
32758,623001
32759,420202
32760,28402
32761,212901
32762,306401
32763,701401
32764,157101
32765,31501
32766,615203
32767,901301
32768,301110
32769,122102
32770,812902
32771,26102
32772,901301
32773,153103
32774,212901
32775,823301
32776,621201
32777,29101
32778,412001
32779,151107
32780,151101
32781,851101
32782,153104
32783,617101
32784,624201
32785,26103
32786,12301
32787,232901
32788,413101
32789,705901
32790,852101
32791,842201
32792,133201
32793,28301
32794,121101
32795,306901
32796,304003
32797,155304
32798,155501
32799,306501
32800,153204
32801,211101
32802,562101
32803,420201
32804,301112
32805,23401
32806,153202
32807,153103
32808,301101
32809,901201
32810,813201
32811,811101
32812,883201
32813,613001
32814,301110
32815,212301
32816,624301
32817,624201
32818,140501
32819,23301
32820,31301
32821,416105
32822,812901
32823,901301
32824,532101
32825,28401
32826,812102
32827,621402
32828,621301
32829,110202
32830,151102
32831,29202
32832,705101
32833,811201
32834,134401
32835,29202
32836,29202
32837,414602
32838,303001
32839,811301
32840,133205
32841,140602
32842,301112
32843,110104
32844,134301
32845,701201
32846,110101
32847,414703
32848,214101
32849,29201
32850,152101
32851,531501
32852,624201
32853,301109
32854,301104
32855,140602
32856,532301
32857,414503
32858,521201
32859,110102
32860,121102
32861,412003
32862,561501
32863,110105
32864,885101
32865,512201
32866,23301
32867,416202
32868,221401
32869,523001
32870,24301
32871,214201
32872,131201
32873,29501
32874,511201
32875,550201
32876,522202
32877,416105
32878,853201
32879,23401
32880,23401
32881,301112
32882,121102
32883,822301
32884,416103
32885,213001
32886,624301
32887,624301
32888,305001
32889,701601
32890,221101
32891,231101
32892,561601
32893,31301
32894,31302
32895,885902
32896,622101
32897,417201
32898,155106
32899,414301
32900,701101
32901,121102
32902,414602
32903,622201
32904,414102
32905,14301
32906,612201
32907,522101
32908,836001
32909,531301
32910,863401
32911,13601
32912,904101
32913,214301
32914,25301
32915,28101
32916,153301
32917,301102
32918,28301
32919,33201
32920,306101
32921,301113
32922,32301
32923,817301
32924,811201
32925,221401
32926,301105
32927,156201
32928,701701
32929,133205
32930,154102
32931,121201
32932,222001
32933,524001
32934,134401
32935,863201
32936,16301
32937,153204
32938,26401
32939,414303
32940,701701
32941,158201
32942,27201
32943,155106
32944,151201
32945,32301
32946,836001
32947,122103
32948,250201
32949,901501
32950,413101
32951,28301
32952,883101
32953,832201
32954,562101
32955,29902
32956,152201
32957,863101
32958,561301
32959,31201
32960,140204
32961,614001
32962,151301
32963,140204
32964,306501
32965,832201
32966,615501
32967,122106
32968,621201
32969,29903
32970,33202
32971,416105
32972,155304
32973,140602
32974,522201
32975,12401
32976,31401
32977,25401
32978,705901
32979,122101
32980,140503
32981,28202
32982,871101
32983,153102
32984,705901
32985,29401
32986,561501
32987,811501
32988,122105
32989,414602
32990,151107
32991,521303
32992,301113
32993,621203
32994,415201
32995,902101
32996,155103
32997,811901
32998,232101
32999,416205
33000,231501
33001,31501
33002,307401
33003,306501
33004,864301
33005,110201
33006,904201
33007,622201
33008,414503
33009,212101
33010,24402
33011,26101
33012,882301
33013,134102
33014,25201
33015,301401
33016,134101
33017,232901
33018,140501
33019,29303
33020,511402
33021,28201
33022,31102
33023,817301
33024,621101
33025,23101
33026,532101
33027,562301
33028,122101
33029,140304
33030,16201
33031,155304
33032,221101
33033,561301
33034,153103
33035,29904
33036,562401
33037,414101
33038,414501
33039,301111
33040,904201
33041,415202
33042,414601
33043,416202
33044,31401
33045,121105
33046,121103
33047,121104
33048,826401
33049,414703
33050,29903
33051,214201
33052,415504
33053,12401
33054,414703
33055,110102
33056,133302
33057,511401
33058,884201
33059,301108
33060,307301
33061,825201
33062,306903
33063,615101
33064,862101
33065,153104
33066,133302
33067,615301
33068,240101
33069,25402
33070,31201
33071,703201
33072,307501
33073,134102
33074,134303
33075,417201
33076,131203
33077,153104
33078,420301
33079,621301
33080,306902
33081,702601
33082,302001
33083,863401
33084,133201
33085,140304
33086,812102
33087,623002
33088,816103
33089,531101
33090,155301
33091,414503
33092,140601
33093,222001
33094,152201
33095,301104
33096,29201
33097,153106
33098,817101
33099,157101
33100,215105
33101,14301
33102,140304
33103,864101
33104,140305
33105,532301
33106,159103
33107,153103
33108,133101
33109,31101
33110,110203
33111,415201
33112,28401
33113,881101
33114,901501
33115,31302
33116,415202
33117,621203
33118,811101
33119,901201
33120,133202
33121,134102
33122,522202
33123,28401
33124,153101
33125,134301
33126,23101
33127,155301
33128,140101
33129,702601
33130,562101
33131,701101
33132,836001
33133,134302
33134,615701
33135,415404
33136,623002
33137,31101
33138,705902
33139,133205
33140,28203
33141,817101
33142,29903
33143,863401
33144,702301
33145,306901
33146,881201
33147,212201
33148,701101
33149,864201
33150,414303
33151,621101
33152,12201
33153,883101
33154,140304
33155,863201
33156,811501
33157,240301
33158,813201
33159,231401
33160,152101
33161,131202
33162,29101
33163,826201
33164,302001
33165,306401
33166,212101
33167,121104
33168,133901
33169,231101
33170,133205
33171,25301
33172,411102
33173,511101
33174,154201
33175,817301
33176,134102
33177,621203
33178,122106
33179,412001
33180,411201
33181,133204
33182,134201
33183,702601
33184,703201
33185,512102
33186,122201
33187,121104
33188,157101
33189,414701
33190,703201
33191,151107
33192,212201
33193,153301
33194,861101
33195,23401
33196,416302
33197,705901
33198,704001
33199,621401
33200,853201
33201,301102
33202,13401
33203,28402
33204,623002
33205,221102
33206,871101
33207,134301
33208,212101
33209,903101
33210,701401
33211,214301
33212,133101
33213,414701
33214,131203
33215,701301
33216,612401
33217,214201
33218,27201
33219,416104
33220,28302
33221,301201
33222,153105
33223,303001
33224,701701
33225,154105
33226,613001
33227,13202
33228,621402
33229,615301
33230,821201
33231,862201
33232,522202
33233,212101
33234,28201
33235,110102
33236,901301
33237,521201
33238,301109
33239,701201
33240,155103
33241,213001
33242,306903
33243,616201
33244,25101
33245,301004
33246,151102
33247,621203
33248,14201
33249,31401
33250,133901
33251,301112
33252,307601
33253,13305
33254,159104
33255,416601
33256,11102
33257,414101
33258,154105
33259,132002
33260,25101
33261,23101
33262,811301
33263,416301
33264,301103
33265,240301
33266,416203
33267,904201
33268,521303
33269,531501
33270,561501
33271,122201
33272,131101
33273,812102
33274,131201
33275,23401
33276,851101
33277,214301
33278,705101
33279,28203
33280,621301
33281,231201
33282,852201
33283,122201
33284,884101
33285,32401
33286,132004
33287,701602
33288,110105
33289,301105
33290,301101
33291,154101
33292,864201
33293,511101
33294,16301
33295,155203
33296,12201
33297,31301
33298,621403
33299,31501
33300,154101
33301,832101
33302,417201
33303,863101
33304,155501
33305,561501
33306,511101
33307,231101
33308,122101
33309,133201
33310,140306
33311,531401
33312,413202
33313,826401
33314,511302
33315,542001
33316,306101
33317,122201
33318,155103
33319,307301
33320,214501
33321,306901
33322,415202
33323,411102
33324,305001
33325,26102
33326,213001
33327,134102
33328,306101
33329,512201
33330,414102
33331,23301
33332,705101
33333,301103
33334,416102
33335,133901
33336,611001
33337,140205
33338,701201
33339,140306
33340,416101
33341,811601
33342,901201
33343,306902
33344,306401
33345,836001
33346,25401
33347,133301
33348,416501
33349,27201
33350,26401
33351,25201
33352,231201
33353,221102
33354,701701
33355,301101
33356,303001
33357,155103
33358,706001
33359,22201
33360,13202
33361,621201
33362,306501
33363,26103
33364,158201
33365,902101
33366,32301
33367,701601
33368,811101
33369,25201
33370,31201
33371,612501
33372,307601
33373,411103
33374,121106
33375,306903
33376,140502
33377,416101
33378,121201
33379,414201
33380,158501
33381,214101
33382,110203
33383,705101
33384,151201
33385,231101
33386,412003
33387,134301
33388,12201
33389,250301
33390,532401
33391,512102
33392,29101
33393,31201
33394,615601
33395,702401
33396,624201
33397,22202
33398,901101
33399,32401
33400,832101
33401,250201
33402,154101
33403,562301
33404,532301
33405,140204
33406,140501
33407,531601
33408,532101
33409,883101
33410,306601
33411,12201
33412,151108
33413,121106
33414,531301
33415,511101
33416,812101
33417,151108
33418,154101
33419,151101
33420,155302
33421,24402
33422,214102
33423,28201
33424,134102
33425,231301
33426,121201
33427,153101
33428,22103
33429,157101
33430,153301
33431,306903
33432,140602
33433,822101
33434,29401
33435,531101
33436,24101
33437,812102
33438,14201
33439,304003
33440,133101
33441,521101
33442,615401
33443,25201
33444,151301
33445,901301
33446,826101
33447,24101
33448,26301
33449,25301
33450,240102
33451,122106
33452,411103
33453,110105
33454,816103
33455,212301
33456,615501
33457,134201
33458,853201
33459,154102
33460,301103
33461,705101
33462,23401
33463,873401
33464,511302
33465,705901
33466,12201
33467,561101
33468,415504
33469,512102
33470,121106
33471,33201
33472,611001
33473,121201
33474,621201
33475,414102
33476,24101
33477,214201
33478,885201
33479,23101
33480,25101
33481,701601
33482,624301
33483,155306
33484,28201
33485,521201
33486,154201
33487,701101
33488,414701
33489,624301
33490,414201
33491,701401
33492,851101
33493,16301
33494,901201
33495,32401
33496,231301
33497,413201
33498,28204
33499,831301
33500,133202
33501,306101
33502,826101
33503,215105
33504,153202
